scenario,total_size,diff_size,prefix_size,ratio,encode_time_us,decode_time_us,memory_bytes,bandwidth_bytes,success,recovered_local,recovered_remote,trial
scale_diff,100000,10,15,1.5,13531,3,840,840,true,0,1,0
scale_diff,100000,10,15,1.5,12317,4,840,840,true,0,3,1
scale_diff,100000,10,15,1.5,11977,4,840,840,true,2,1,2
scale_diff,100000,10,15,1.5,12088,6,840,840,true,5,5,3
scale_diff,100000,10,15,1.5,11944,7,840,840,true,5,5,4
scale_diff,100000,10,15,1.5,11998,5,840,840,true,3,5,5
scale_diff,100000,10,15,1.5,11817,5,840,840,true,5,5,6
scale_diff,100000,10,15,1.5,11834,5,840,840,true,5,5,7
scale_diff,100000,10,15,1.5,11773,2,840,840,true,1,0,8
scale_diff,100000,10,15,1.5,11620,3,840,840,true,0,2,9
scale_diff,100000,50,75,1.5,17496,22,4200,4200,true,25,25,0
scale_diff,100000,50,75,1.5,15678,26,4200,4200,true,25,25,1
scale_diff,100000,50,75,1.5,17645,19,4200,4200,true,25,25,2
scale_diff,100000,50,75,1.5,24293,17,4200,4200,true,25,25,3
scale_diff,100000,50,75,1.5,17259,18,4200,4200,true,25,25,4
scale_diff,100000,50,75,1.5,18403,17,4200,4200,true,25,25,5
scale_diff,100000,50,75,1.5,17562,24,4200,4200,true,22,19,6
scale_diff,100000,50,75,1.5,18112,8,4200,4200,true,4,6,7
scale_diff,100000,50,75,1.5,17041,17,4200,4200,true,25,25,8
scale_diff,100000,50,75,1.5,16468,19,4200,4200,true,25,25,9
scale_diff,100000,100,150,1.5,19099,14,8400,8400,true,13,15,0
scale_diff,100000,100,150,1.5,20146,33,8400,8400,true,50,50,1
scale_diff,100000,100,150,1.5,20243,50,8400,8400,true,28,27,2
scale_diff,100000,100,150,1.5,21800,45,8400,8400,true,50,50,3
scale_diff,100000,100,150,1.5,19931,40,8400,8400,true,50,50,4
scale_diff,100000,100,150,1.5,17473,21,8400,8400,true,20,27,5
scale_diff,100000,100,150,1.5,17390,32,8400,8400,true,50,50,6
scale_diff,100000,100,150,1.5,17547,18,8400,8400,true,27,18,7
scale_diff,100000,100,150,1.5,17659,31,8400,8400,true,50,50,8
scale_diff,100000,100,150,1.5,18106,33,8400,8400,true,50,50,9
scale_diff,100000,500,750,1.5,23071,181,42000,42000,true,250,250,0
scale_diff,100000,500,750,1.5,21719,177,42000,42000,true,250,250,1
scale_diff,100000,500,750,1.5,21788,166,42000,42000,true,250,250,2
scale_diff,100000,500,750,1.5,20946,170,42000,42000,true,250,250,3
scale_diff,100000,500,750,1.5,21083,168,42000,42000,true,250,250,4
scale_diff,100000,500,750,1.5,21346,166,42000,42000,true,250,250,5
scale_diff,100000,500,750,1.5,21038,231,42000,42000,true,250,250,6
scale_diff,100000,500,750,1.5,22300,180,42000,42000,true,250,250,7
scale_diff,100000,500,750,1.5,21687,166,42000,42000,true,250,250,8
scale_diff,100000,500,750,1.5,20948,169,42000,42000,true,250,250,9
scale_diff,100000,1000,1500,1.5,23440,357,84000,84000,true,500,500,0
scale_diff,100000,1000,1500,1.5,22683,354,84000,84000,true,500,500,1
scale_diff,100000,1000,1500,1.5,23287,381,84000,84000,true,500,500,2
scale_diff,100000,1000,1500,1.5,23690,359,84000,84000,true,500,500,3
scale_diff,100000,1000,1500,1.5,23725,368,84000,84000,true,500,500,4
scale_diff,100000,1000,1500,1.5,22441,432,84000,84000,true,500,500,5
